user_id,basket_id,days_since_prior_basket
1,264959,9
2,264960,46
3,264961,28
4,264962,10
5,264963,104
6,264964,1
7,264965,2
8,264966,7
9,264967,9
10,264968,16
11,264969,9
12,264970,127
13,264971,0
14,264972,0
15,264973,9
16,264974,14
17,264975,28
18,264976,5
19,264977,5
20,264978,2
21,264979,9
22,264980,1
23,264981,1
24,264982,11
25,264983,23
26,264984,0
27,264985,2
28,264986,14
29,264987,1
30,264988,19
31,264989,0
32,264990,5
33,264991,3
34,264992,2
35,264993,20
36,264994,4
37,264995,5
38,264996,14
39,264997,10
40,264998,1
41,264999,9
42,265000,5
43,265001,1
44,265002,51
45,265003,79
46,265004,5
47,265005,11
48,265006,20
49,265007,1
50,265008,97
51,265009,12
52,265010,4
53,265011,0
54,265012,73
55,265013,5
56,265014,8
57,265015,4
58,265016,2
59,265017,19
60,265018,50
61,265019,10
62,265020,35
63,265021,35
64,265022,0
65,265023,0
66,265024,75
67,265025,1
68,265026,0
69,265027,2
70,265028,21
71,265029,3
72,265030,7
73,265031,2
74,265032,10
75,265033,19
76,265034,62
77,265035,8
78,265036,2
79,265037,0
80,265038,2
81,265039,3
82,265040,24
83,265041,6
84,265042,4
85,265043,5
86,265044,18
87,265045,13
88,265046,3
89,265047,111
90,265048,14
91,265049,2
92,265050,14
93,265051,7
94,265052,6
95,265053,2
96,265054,2
97,265055,0
98,265056,2
99,265057,5
100,265058,0
101,265059,0
102,265060,38
103,265061,0
104,265062,1
105,265063,2
106,265064,3
107,265065,71
108,265066,33
109,265067,1
110,265068,1
111,265069,9
112,265070,14
113,265071,4
114,265072,18
115,265073,0
116,265074,9
117,265075,8
118,265076,4
119,265077,16
120,265078,0
121,265079,4
122,265080,3
123,265081,10
124,265082,16
125,265083,2
126,265084,17
127,265085,1
128,265086,8
129,265087,61
130,265088,8
131,265089,10
132,265090,7
133,265091,4
134,265092,0
135,265093,3
136,265094,17
137,265095,9
138,265096,3
139,265097,10
140,265098,8
141,265099,10
142,265100,1
143,265101,4
144,265102,45
