user_id,basket_id,days_since_prior_basket,days
1,172162,3.0,354
2,172163,29.0,350
3,172164,4.0,307
4,172165,5.0,353
5,172166,2.0,309
6,172167,7.0,362
7,172168,6.0,334
8,172169,4.0,359
9,172170,3.0,344
10,172171,7.0,351
11,172172,7.0,364
12,172173,2.0,359
13,172174,1.0,363
14,172175,0.0,358
15,172176,30.0,364
16,172177,10.0,361
17,172178,6.0,357
18,172179,8.0,365
19,172180,4.0,362
20,172181,20.0,362
21,172182,6.0,363
22,172183,4.0,363
23,172184,2.0,365
24,172185,1.0,289
25,172186,1.0,358
26,172187,5.0,324
27,172188,3.0,364
28,172189,0.0,333
29,172190,9.0,355
30,172191,5.0,342
31,172192,6.0,318
32,172193,17.0,365
33,172194,5.0,330
34,172195,3.0,365
35,172196,7.0,364
36,172197,30.0,328
37,172198,13.0,362
38,172199,7.0,364
39,172200,3.0,358
40,172201,2.0,338
41,172202,1.0,365
42,172203,7.0,362
43,172204,7.0,355
44,172205,2.0,315
45,172206,2.0,347
46,172207,4.0,344
47,172208,14.0,344
48,172209,7.0,357
49,172210,4.0,345
50,172211,7.0,364
51,172212,4.0,351
52,172213,4.0,313
53,172214,7.0,364
54,172215,3.0,347
55,172216,3.0,342
56,172217,2.0,357
57,172218,2.0,356
58,172219,7.0,357
59,172220,2.0,283
60,172221,5.0,330
61,172222,9.0,362
62,172223,5.0,357
63,172224,6.0,365
64,172225,8.0,363
65,172226,3.0,295
66,172227,3.0,350
67,172228,10.0,364
68,172229,29.0,358
69,172230,8.0,360
70,172231,1.0,351
71,172232,7.0,363
72,172233,2.0,359
73,172234,7.0,337
74,172235,6.0,363
75,172236,6.0,365
76,172237,7.0,346
77,172238,0.0,360
78,172239,5.0,333
79,172240,3.0,310
80,172241,7.0,363
81,172242,4.0,325
82,172243,1.0,278
83,172244,6.0,356
84,172245,5.0,360
85,172246,5.0,318
86,172247,2.0,360
87,172248,0.0,349
88,172249,5.0,314
89,172250,6.0,357
90,172251,7.0,354
91,172252,4.0,336
92,172253,3.0,353
93,172254,5.0,337
94,172255,3.0,363
95,172256,1.0,364
96,172257,4.0,349
97,172258,6.0,355
98,172259,9.0,356
99,172260,30.0,335
100,172261,3.0,352
101,172262,5.0,349
102,172263,1.0,349
103,172264,4.0,363
104,172265,6.0,338
105,172266,1.0,290
106,172267,2.0,365
107,172268,7.0,357
108,172269,2.0,330
109,172270,6.0,337
110,172271,2.0,356
111,172272,1.0,361
112,172273,2.0,336
113,172274,3.0,352
114,172275,4.0,357
115,172276,3.0,306
116,172277,15.0,359
117,172278,3.0,310
118,172279,16.0,352
119,172280,5.0,357
120,172281,2.0,362
121,172282,5.0,348
122,172283,7.0,364
123,172284,4.0,344
124,172285,2.0,328
125,172286,4.0,361
126,172287,3.0,344
127,172288,8.0,363
128,172289,12.0,362
129,172290,1.0,365
130,172291,9.0,352
131,172292,4.0,365
132,172293,2.0,313
133,172294,6.0,353
134,172295,0.0,287
135,172296,8.0,357
136,172297,6.0,365
137,172298,4.0,361
138,172299,0.0,358
139,172300,8.0,364
140,172301,15.0,358
141,172302,6.0,362
142,172303,6.0,352
143,172304,6.0,352
144,172305,2.0,346
145,172306,12.0,357
146,172307,22.0,335
147,172308,3.0,301
148,172309,3.0,342
149,172310,6.0,365
150,172311,6.0,340
151,172312,9.0,355
152,172313,3.0,362
153,172314,7.0,364
154,172315,4.0,356
155,172316,1.0,365
156,172317,5.0,342
157,172318,8.0,333
158,172319,4.0,333
159,172320,8.0,361
